0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
-0.43749604,-0.77546823,0.49013892,0.9930945,0.22597338,-0.7954327,-0.7735058,0.72173506,-0.6773173,-0.15744458,0.9972664,0.5747783,-0.18330286,-0.9892613,0.8106383,0.99390274,0.5826937,-0.14800833,-0.62122846,-0.8153142,-0.53706765,0.6851438,0.9301214,0.988737,0.45696938,0.52712905,0.34856442,-0.9922678,0.89667445,0.9809964,0.9848277,-0.9288359,0.10662249,0.41489643,0.9046427,-0.49553317,0.44873843,-0.7958627,0.871863,-0.9139501,-0.8386284,-0.81288457,0.87303793,-0.901609,-0.8858076,0.43100366,-0.726821,0.97445786,-0.8971088,0.98363495,-0.9931033,0.92686176,0.45087892,-0.6299917,-0.96394145,-0.9853352,-0.1181094,0.92237014,-0.8507654,0.729981,0.7940357,0.826704,-0.7329449,-0.31376234,0.99746203,-0.0060205422,0.9838591,-0.8282631,-0.11472216,0.9202784,0.47886172,0.8419338,-0.98278403,0.9174671,0.61213434,0.32125753,0.8798918,0.9629959,0.7852986,-0.9917997,0.08879884,-0.1873761,-0.9285015,-0.77812874,0.33344656,0.82620406,-0.64614385,-0.8695909,0.000839982,-0.75265193,-0.6567386,-0.9414682,-0.023353595,-0.526799,-0.102188006,0.98398983,0.9854083,-0.9659981,-0.5685764,-0.44791943,-0.97481114,0.98449665,0.8371774,0.5558448,-0.98076296,0.45588833,-0.71362096,0.97832394,0.9800245,-0.98684824,0.77096736,0.116050564,0.19712219,0.95966756,-0.827459,0.9856706,-0.6889103,0.14075418,-0.037241917,0.8152717,0.9908238,-0.6902579,0.49211556,0.9391199,-0.65661067,-0.58442795,0.124883145,-0.74223244,0.9886047,0.92372537,-0.72076124,-0.41580945,-0.1743992,0.8439171,-0.010498037,0.91851157,-0.94039035,0.9697945,-0.97272766,0.9980416,0.40647748,-0.9723625,0.65922445,0.95544153,0.87478006,0.15096503,-0.22191076,-0.5188517,0.80046016,0.3731457,-0.8758065,0.724465,0.854618,0.37529722,-0.73657364,0.506456,-0.90933335,0.6519103,0.7238321,0.90251625,-0.95393366,-0.9917263,-0.8418268,0.0739362,-0.9992555,0.29882944,0.7441495,0.019999653,0.8990647,-0.8658982
-0.5200344,-0.93539494,0.7785857,-0.14469337,-0.5170545,0.32436326,0.6418621,0.5050199,-0.48528606,0.08189742,0.7700856,-0.9482748,0.77416456,-0.39648953,-0.6062403,-0.8109286,-0.7418115,-0.05831785,-0.9988672,0.30657738,-0.8676229,0.9709116,-0.83070415,-0.5764861,-0.7620954,0.3019048,0.82136583,-0.8017708,0.72943103,-0.21368851,-0.9332901,0.90975523,0.69785154,0.55918723,-0.83099014,0.72534764,0.9860145,0.8332008,-0.82965994,0.780125,0.40198308,-0.99332553,-0.40832844,0.4156665,0.961329,0.8030538,-0.4771809,0.8336169,-0.4977388,-0.3494575,0.51991856,0.90372247,0.71486104,0.33052608,-0.9049976,0.9167543,-0.96860653,0.6984654,0.17311646,0.9246462,0.65138865,-0.15159827,0.97541183,0.79234344,0.46143672,-0.42049685,-0.8630272,0.8379141,0.5529133,-0.8142387,0.9844925,0.7333698,0.9729957,-0.9702835,-0.7677356,0.39382514,-0.8057972,-0.6031934,0.9392671,-0.78822464,0.95464814,-0.9543025,-0.69848114,0.3499317,0.093336985,-0.96900004,-0.44639516,-0.3349724,0.8477314,-0.71663433,0.7139405,-0.762237,0.9816983,-0.99541575,0.93951863,-0.9166337,-0.59264684,-0.06654216,0.566677,0.27758986,0.97721153,-0.78186697,-0.9870298,-0.94815636,-0.9858932,0.084317125,-0.9032845,0.20028354,-0.9852397,0.43476087,-0.98697644,0.71542513,-0.45104942,0.7804404,0.45160204,-0.40890968,0.99493474,-0.9295676,-0.13812788,-0.026890129,0.83251494,-0.34518716,-0.018055404,0.11699955,0.5441705,-0.8019226,-0.54704684,-0.89986384,0.6423625,0.3547504,0.7249519,0.61745775,-0.587204,0.36210412,-0.63918835,-0.005336835,0.58488476,0.5090227,0.6569891,-0.98004305,-0.2734321,-0.8303778,0.67444736,-0.74890536,0.84110385,-0.8352728,0.3073055,-0.9696186,0.72431177,0.15319449,-0.21996734,0.8964205,-0.96345466,-0.4312033,0.81713396,0.98653144,0.16022944,0.36561608,0.89623034,0.9855631,-0.7777393,0.19589694,0.12207582,-0.19376308,0.046289526,-0.02318314,0.2590157,0.9971767,-0.83174616,-0.93258667
-0.9862822,0.99023014,-0.18498863,-0.9373561,0.69921654,0.49206376,-0.100088134,0.40209332,0.6773719,0.20235416,0.83785844,0.55857956,0.94556445,0.876657,0.7130973,-0.99336225,0.45418096,0.76341635,0.7711271,-0.07206907,0.12101494,-0.7525809,-0.92530537,-0.05804457,0.6809124,0.28505385,-0.1029919,0.7704162,0.44278514,-0.8520693,-0.87637055,0.62386495,0.41472903,0.97965574,0.02870549,-0.39377496,0.60232073,-0.16872652,0.84428245,0.3630042,-0.25851214,0.55685085,-0.34702516,0.79024905,-0.3565211,0.11052298,-0.9771886,-0.22243294,-0.11008667,0.16192424,0.8117622,0.24071069,0.06953649,-0.61118007,0.48313895,-0.9022448,0.84652925,-0.93656087,0.9929347,-0.9537292,0.41491103,-0.4043697,-0.8834834,-0.696348,-0.5285075,-0.6713379,-0.40947825,-0.898859,0.69291836,0.13336162,-0.44987535,-0.21903521,0.17609334,0.32011372,0.9068762,-0.7257775,0.698726,0.996399,0.7132292,0.345439,0.09129397,0.7503368,0.78286386,-0.72400963,0.874673,-0.467456,0.46145517,0.5944046,0.823955,0.84147865,0.4696119,0.8826306,-0.7461083,-0.29677033,0.7333363,0.40614367,-0.82450926,0.4085043,-0.17081417,-0.6692172,0.13517548,0.72464675,-0.88414896,-0.7070995,0.5188732,0.38168535,0.609621,0.53373146,-0.7036602,0.9885133,-0.57203704,-0.55635613,0.78660977,0.83993495,-0.817997,-0.13771972,-0.37983593,0.33867016,0.5796877,-0.54886484,-0.868359,-0.9369169,0.21887346,-0.7937025,-0.045983046,0.82789063,-0.7466005,0.70678484,-0.040029354,-0.7539141,0.53778094,0.9243234,-0.79224545,0.5544193,0.50696313,0.66107327,0.75229,-0.9310471,-0.6149815,-0.99253505,-0.6938976,0.6878217,0.8524944,0.89960355,-0.7949193,0.25668305,0.68007934,-0.83271277,0.41060737,0.7547564,0.8649095,-0.9431774,0.9361457,0.5773438,-0.82148397,-0.27550644,0.68403345,0.29495525,-0.9776954,0.22271281,0.5590595,-0.9001889,0.7862956,0.5944748,0.771606,-0.25105107,-0.8328227,-0.9124562,-0.8036781,0.9219732
0.1267836,-0.9560841,-0.9960043,-0.4576507,0.25600186,0.5313834,0.50593674,-0.586585,0.09486845,0.3966869,-0.9106167,0.6005591,-0.93743914,-0.93596417,0.4231596,0.9413283,-0.6972662,0.65841043,-0.15318812,-0.8633796,-0.9354397,0.83289397,0.40375236,0.5751862,0.98868227,-0.58370286,0.79207265,0.0771552,0.6271253,-0.4808485,0.12290646,0.9826179,0.98017764,0.6885023,0.6762666,-0.41887355,-0.64712673,0.8736138,-0.4199156,0.5170245,0.5147856,0.0060028727,-0.7290114,0.5099437,0.325164,-0.8519267,0.20965035,-0.84978193,-0.9757518,-0.19644111,-0.6920415,-0.19534014,-0.1500452,-0.95570916,0.11069032,-0.6955761,0.9942919,-0.5672126,-0.8774754,-0.47298303,0.95921075,-0.67354137,0.38477683,-0.598409,-0.84375197,0.5126636,-0.49012813,-0.943061,0.012042118,-0.91892296,-0.112198755,-0.5414752,0.98730874,-0.8174452,-0.2693105,0.9888926,0.9763832,0.088161916,-0.61694556,0.49368122,0.1865492,-0.7464635,-0.21581344,-0.95707273,-0.44307747,0.34656727,0.014008149,0.11374508,-0.8137079,0.63220596,-0.99138135,0.9900549,0.66303295,-0.5689273,-0.98731303,0.88633925,-0.653021,-0.9292773,-0.2685653,-0.7512179,0.6364764,0.9432653,0.23957226,0.78286433,-0.09506093,0.81245357,-0.13279979,0.9184453,0.93928695,0.80592453,0.010644385,-0.681533,-0.7872893,0.4399127,0.6281807,-0.2864087,0.624064,-0.8860122,-0.39607573,-0.89326143,-0.2957685,-0.9466282,0.99429864,0.87571645,-0.3289647,0.5992033,0.9951516,-0.053429935,-0.2286833,0.50525075,-0.9994784,-0.89785016,-0.6417059,-0.10322959,0.33586615,-0.057540294,0.20275351,0.8616802,0.98338413,0.9997682,-0.2692454,0.74128664,-0.92325735,0.69854385,0.5123761,-0.7985185,0.89373,0.27952337,-0.43777806,0.54281235,0.9413076,0.53828305,-0.6967085,0.68606013,-0.29067877,-0.5485234,-0.4539666,0.5008162,-0.36246103,0.30294913,0.8677527,-0.918447,0.74870527,-0.48459378,0.8909726,0.55229396,-0.46418455,-0.9665602,-0.22069311,0.804891
0.6023926,-0.72704166,0.54591775,-0.94751465,-0.8382666,0.10004169,0.94587547,0.9837896,-0.6282274,-0.98219043,-0.20042391,-0.56745553,-0.5573383,-0.9456754,-0.39547008,0.77966964,-0.8112381,-0.21020861,0.41048646,-0.83066297,0.18723711,-0.59832466,-0.98030347,-0.8591323,0.5649224,-0.71941745,-0.24855582,-0.59111965,0.98633415,-0.8924631,0.86568594,0.7348627,0.0067219236,-0.5205297,-0.96027195,0.7775991,-0.7027468,-0.48128864,0.96600544,-0.735407,0.48544258,-0.9443373,-0.7956961,0.020889325,-0.6973498,0.5603547,-0.98377866,-0.75246465,0.50026935,0.8472358,-0.19236237,-0.1768769,-0.5704376,-0.26269776,0.95048946,0.7153244,-0.82457525,-0.95442706,-0.3375075,-0.5391473,0.40194526,-0.9716858,-0.9372143,0.9996186,-0.99840623,-0.9841689,-0.01451247,-0.98974717,-0.24565038,-0.9555192,-0.6056716,-0.6335834,-0.39726856,-0.2578738,0.17700656,0.9576801,0.44024947,0.4327236,0.6250516,-0.19078639,0.50223243,-0.092304565,-0.8496836,-0.61038107,0.62818235,0.04723316,-0.9497037,-0.8799542,-0.99904895,0.37798464,0.8770278,-0.53461426,-0.9377542,-0.002451344,-0.9587565,0.08177469,0.8588668,-0.4805822,-0.55100214,-0.17747846,-0.30063546,0.122615494,0.83735985,-0.99703205,-0.8429387,-0.8968814,0.9964123,0.13353415,0.8746085,-0.98279315,0.8990811,-0.87955976,-0.19915132,-0.91833246,-0.3938748,-0.22302948,-0.9768653,-0.12810643,-0.9401633,-0.8512202,-0.99205244,0.466644,-0.76481116,0.98238146,0.4530156,0.99748945,-0.08586348,-0.9537288,0.5965859,0.84269845,-0.7797153,-0.9201896,-0.99228287,0.9027258,-0.8891896,0.8262021,-0.8598412,0.897747,0.9312845,-0.8056204,-0.67531323,-0.6719296,0.9162539,0.39135936,-0.9150215,-0.7221251,-0.07258115,-0.3365305,0.88581413,-0.33868584,0.40004513,-0.16469344,-0.6057467,0.9982732,0.78261274,0.094765805,0.9397296,0.2508013,0.6923779,-0.99780536,-0.34733674,-0.9938908,-0.83563465,0.78851753,-0.94779915,-0.41935745,-0.9961506,-0.4769062,-0.9977518,0.9203455
-0.2238389,-0.8614717,0.9391309,0.51809984,0.79139155,-0.889664,0.40100607,0.6889554,-0.9068071,0.8646138,0.19078729,0.6099879,0.22935125,-0.8327827,0.78477377,-0.31824064,0.05095156,-0.88476956,0.9899915,-0.8544837,-0.09313799,0.99588794,0.86141914,-0.81494975,-0.18103397,0.97453827,-0.887905,-0.87621254,0.98825103,0.54515123,-0.09611915,-0.9946859,0.9848251,-0.90273005,0.9434096,-0.98536944,0.745131,0.20073439,-0.15832025,0.78080636,0.7296594,0.86095476,0.8968274,-0.108646505,-0.47205552,0.9713396,-0.60034925,0.6434988,0.92583466,-0.6803985,-0.17879817,-0.18276244,0.9834884,-0.14195801,-0.84809756,-0.9435668,0.10266659,0.77274054,0.6726157,0.91514724,0.76584476,0.0018632612,0.7239132,-0.45899603,0.6312974,-0.053647842,0.31667882,0.64183325,-0.8175711,-0.56589586,0.103896275,-0.7665495,-0.98920554,-0.9762894,0.9786557,-0.021583837,-0.93377113,0.15664415,0.9409892,-0.911031,-0.8445789,-0.9635222,-0.6006432,0.35502237,-0.27241552,0.60061896,0.799009,0.15024006,0.2440429,-0.9676952,-0.99868417,0.5562438,0.007922119,-0.106253766,0.99538755,0.7251062,-0.8817156,-0.9113353,0.011794063,-0.9938526,0.9585261,0.74416566,-0.9845217,-0.029157076,0.28324875,0.67936355,-0.6874969,-0.96425647,-0.9852589,0.9265588,-0.34446284,0.06786775,-0.8810272,-0.46780282,0.88032573,0.07547677,0.95184666,-0.12613054,-0.7737547,0.2872474,0.96116316,0.39219102,-0.0747168,-0.742611,0.9038389,0.9746757,-0.3604045,0.020028451,0.11703278,0.18729791,-0.15490957,-0.040542897,0.9483439,-0.6602238,0.8433271,0.014018207,0.55018,0.14062601,-0.95916265,0.6071396,0.8083828,0.46277544,-0.3497382,0.9273252,0.9248413,0.91177255,-0.8879175,-0.82555777,-0.93119746,-0.85133743,-0.75913835,-0.9402697,-0.69262844,-0.93108785,-0.880115,0.80592316,0.047885317,0.9815285,0.5241607,-0.9686061,0.72916496,0.77431774,0.86220956,0.79397196,0.8313633,0.2020957,0.58205783,0.80201346,0.9929047,0.8146806
-0.15660469,0.19139223,-0.75615984,-0.66807604,0.8064612,0.26165202,0.97485673,-0.86982,0.8015784,-0.85742134,0.8154287,-0.6614244,-0.18408917,-0.9085293,-0.11320231,0.8759179,-0.9854059,-0.15687534,-0.8498732,-0.9740496,0.23919307,-0.23109534,-0.97960734,0.94031197,-0.8428919,0.42408663,0.038994245,-0.68224907,0.7844262,-0.76502097,-0.38746762,-0.95356196,0.68447584,-0.9993983,-0.95257473,0.94296885,-0.94411254,0.23992223,-0.7877876,0.66854715,0.64088565,0.51762927,-0.91922164,-0.995593,0.47975126,-0.5077073,-0.56985056,0.21073912,-0.61759055,-0.51346713,-0.9111788,-0.32595643,0.60879076,-0.9952351,-0.975552,-0.5631821,0.07988906,0.7330478,-0.2961681,0.29551247,0.76856893,0.44073617,-0.9394263,-0.669769,0.8251879,0.0035731532,0.8702928,0.57623667,-0.21516669,0.9522688,0.9713282,-0.65119886,-0.25955918,-0.9409104,0.8673242,0.99330837,0.012205533,-0.7266798,0.916319,0.9176559,-0.97737753,-0.9647966,-0.67154485,0.9145605,0.63939846,0.68813807,0.52118415,0.76532125,0.09262251,-0.64738667,-0.7560909,-0.856139,0.20949022,-0.1640634,0.98794496,-0.98518944,-0.39483175,-0.8934719,-0.91219467,-0.80516285,0.410727,0.8806843,0.48800918,0.72332543,-0.7113535,0.99914104,0.6721075,0.35409626,-0.98497784,-0.63832855,-0.9544424,0.30294293,0.20200576,-0.9463205,0.6567856,0.88164926,0.930647,-0.6910315,-0.92518455,0.039833877,0.96109974,-0.9463564,0.083780386,0.5308011,0.9062026,0.12993194,0.8846779,-0.6598944,0.79800355,-0.654404,-0.46191818,0.7399182,-0.32702667,-0.9263381,-0.9011741,-0.91304773,0.96778417,0.9375178,0.95089996,-0.33512706,0.72158855,0.47933492,-0.66342753,-0.10492856,0.47165468,0.33211178,-0.41442183,0.30207354,-0.8133148,0.66471857,0.5694091,-0.9602455,0.34521908,0.45396063,0.22354151,-0.9498343,-0.9914905,0.7954704,0.15601222,-0.7500567,-0.085363075,-0.52747256,0.16301207,-0.53198814,0.78402394,-0.8164038,0.8551892,-0.977333,-0.9839957,0.57058555
-0.9640092,0.8704763,-0.857033,-0.69837946,0.98746485,0.19510818,0.72031176,0.995863,-0.16871709,0.94811004,-0.6413373,-0.84898674,0.5208841,0.8979961,0.30196178,0.9684571,0.89816093,0.6719184,-0.30015713,0.57766426,0.92491555,0.82266897,-0.95564616,0.5337795,-0.8408304,-0.6087805,0.80847967,-0.049256746,0.86426073,0.30123028,0.30574393,0.6445252,-0.71934164,0.16817188,-0.7531764,-0.044965632,0.34331408,0.11148248,-0.9382353,0.837081,-0.54746217,0.3522356,0.19785242,-0.031711623,-0.025985666,0.95615214,0.831739,-0.8869464,-0.3916807,-0.90958476,-0.94933355,-0.9647161,0.20765181,-0.75163734,-0.11671903,0.8908039,0.6999592,-0.40878496,-0.81273776,0.9873226,-0.8739668,0.5962803,-0.8013443,0.08267555,-0.41961306,0.53168297,-0.75712985,-0.6559431,0.95447075,0.9576805,-0.8447717,-0.23530723,0.99444616,0.5586637,0.683237,0.84833753,0.08413044,0.2896371,0.9936079,-0.8971744,-0.7837221,0.9371837,-0.98650205,0.60221344,-0.7540053,-0.5159907,-0.7644682,0.6729968,-0.58171993,0.634183,0.97683036,0.8055649,-0.21552856,0.89096105,-0.91674393,0.5045747,0.95999676,-0.98542637,0.963922,-0.84410906,0.98272204,-0.6062095,-0.7955652,-0.16626061,-0.061211698,-0.99669015,-0.4312377,0.7044076,-0.989477,0.87821734,0.9937843,-0.50123376,0.64259046,-0.98136264,-0.42045197,-0.73271996,-0.12852247,-0.73640597,-0.028180622,0.17240337,-0.99701,0.47670275,-0.5407191,-0.8885233,0.64933217,-0.6163181,0.13615933,0.06823733,-0.16699006,-0.050692525,-0.5451003,-0.5336069,0.49088705,-0.889991,0.5392905,-0.61539114,-0.72174627,0.34846407,-0.7755416,-0.89992034,-0.826678,-0.8970527,0.1850843,-0.9306623,-0.8609075,0.10024407,0.7958697,0.994754,-0.7758617,-0.5705531,0.265878,0.98511416,0.93953943,0.82846975,-0.38459462,0.18388556,0.77097416,-0.98469925,0.8080266,0.9299921,0.26945627,-0.9564846,0.9956138,-0.75258124,-0.9806086,0.9726848,-0.6701064,0.96405625,0.9065016,-0.7858077
-0.9338752,-0.9884693,0.086838305,0.8332665,0.49284777,-0.5993404,-0.16513826,0.8573231,0.5184608,0.03864885,0.9620955,0.9960128,-0.7485546,0.8585567,0.70423937,0.68290234,0.74655557,0.3693842,0.25423983,0.9440063,-0.40475103,-0.045754608,-0.38586745,-0.90759,-0.31905612,0.35684702,-0.39387503,0.33505788,-0.3764717,-0.47798267,0.9021048,0.4037276,-0.73549056,0.9161269,0.60149336,0.013887897,0.45086396,-0.5489426,-0.88945425,0.7362725,-0.9342935,-0.9136593,-0.9801438,-0.89712226,-0.45427614,0.7951757,0.99332213,0.934118,-0.92673707,-0.34492922,0.7194784,-0.0485309,0.9012473,-0.7224899,0.2316939,-0.69772756,0.8935948,0.4386158,-0.8813634,-0.48378766,-0.8711535,-0.95574945,-0.81099737,0.22541049,-0.8626273,-0.93571407,-0.7907609,0.60339546,-0.27379867,0.9783297,-0.46713534,0.7364146,0.55672604,-0.05820867,-0.8590347,0.99678785,-0.9358441,0.94903255,0.28487772,0.9680422,-0.3058982,-0.81187993,-0.91594183,-0.20234004,-0.41409403,-0.99736375,0.41822317,-0.61791974,-0.72543323,0.7385931,0.91046053,-0.41419134,-0.8573782,-0.74071145,0.8898812,0.72926074,0.96918386,0.8579456,0.58351594,0.56278664,0.8234704,-0.72754186,0.648515,-0.8824455,-0.46181923,-0.90481067,-0.568454,-0.6081115,0.9391401,-0.9971393,-0.028562585,0.98510563,-0.93276525,-0.8067379,-0.999904,-0.9206709,-0.22531381,-0.7710076,0.819919,0.9834273,-0.9576232,-0.8136085,-0.33322266,0.71039695,-0.48463702,-0.54814875,-0.90695703,-0.9646561,0.9636633,-0.034418724,0.9802884,0.65479136,-0.36537132,-0.24824344,0.8368006,-0.96720797,-0.9342785,-0.94697666,-0.8135288,-0.82527363,-0.5019583,0.6337222,0.7405213,-0.85332793,0.54433876,-0.4951667,0.8822398,-0.7500063,-0.57803905,0.89516664,-0.926583,0.068923436,0.77627,-0.7910438,-0.97958726,-0.4959895,0.2555965,-0.009948924,0.86945873,0.91390246,0.61102045,0.93084,0.30498448,-0.53209496,-0.97815555,-0.94781417,0.34789124,-0.972463,-0.975227,-0.12257874
-0.14677316,-0.744006,0.49286398,0.93678313,-0.98967505,-0.7324159,-0.677249,0.9212647,0.69832754,0.4361244,-0.6391335,0.8232298,-0.17861734,0.8364143,0.16198286,-0.9092891,-0.397967,-0.89569604,-0.50518036,-0.77074254,0.58089244,-0.61298823,0.92584836,0.08270786,-0.6729004,-0.40175402,-0.36752045,0.7873587,-0.7043048,-0.99572897,0.87513727,-0.8978017,0.95084023,0.07212751,0.9576555,-0.60176814,-0.063912526,-0.18819019,0.8838065,0.96565616,0.45310336,0.13100083,0.42204022,-0.83210444,0.5991258,0.31159377,0.24790601,0.8091401,-0.0031441133,-0.16009812,-0.43011713,0.4899333,-0.9976945,-0.896976,-0.9093358,0.76491827,-0.15760851,0.8815196,-0.74851876,-0.20711082,-0.9734349,-0.44061917,-0.9981146,0.86682117,-0.250786,-0.19176783,-0.869146,0.94418734,-0.45404917,-0.9534151,0.47919148,0.8999999,-0.77549565,0.8101158,-0.48073524,-0.54251575,0.20081773,0.1309519,0.6085093,-0.6878938,-0.946109,0.057571176,0.42214918,0.920149,-0.6062529,0.002379492,-0.9994606,-0.4547374,0.25747848,-0.8809901,0.21302165,0.090004385,0.72381353,-0.03507669,0.98646986,-0.98909545,-0.07135285,-0.53129053,-0.963819,-0.8704948,-0.19932875,-0.037742667,0.5706895,-0.36665243,-0.82260185,-0.8585596,-0.9948357,0.55622464,0.7999496,-0.0020465225,0.5109121,-0.40448374,0.017623076,0.8337063,-0.0363713,0.98101383,0.16740514,-0.7015346,0.8374058,-0.24442841,-0.23336716,0.32547575,-0.97936416,0.91217303,-0.9812368,0.8448009,-0.5939385,-0.61905235,-0.01545084,0.3602519,0.84798706,-0.93792963,0.27051187,0.9588383,0.9409752,0.9237735,-0.98800206,-0.80507034,0.89510375,0.36634517,0.9270486,0.90994424,-0.3596428,0.77466005,-0.6958887,-0.9268827,-0.8975544,-0.7129913,-0.74853814,0.22206157,-0.27353853,0.20734674,-0.2831455,-0.33390608,0.8745395,0.83842963,0.46248555,0.66330326,-0.0739081,0.7935041,-0.52437544,0.011529343,0.9777846,0.36342835,-0.78341585,0.9625497,-0.48092067,-0.97751933,-0.96708417,0.85675985
0.7507557,0.26281303,0.3815787,-0.9901723,-0.81418645,-0.01690338,-0.7864303,0.97589445,-0.9927298,-0.67387694,-0.5243907,0.7988313,0.08577545,0.60473233,-0.99864346,0.28757924,-0.87358844,0.042028222,-0.9867924,-0.5614482,0.7892988,-0.18354811,-0.66486675,0.27388552,0.6184869,0.74217063,-0.8960894,0.94170785,0.0060258983,0.78286797,0.9634188,-0.78641915,-0.5497288,0.3929304,-0.9737561,0.008749126,0.7194081,-0.9986073,0.7954739,0.28118142,-0.72384894,-0.048333578,0.96062577,-0.7473719,0.92008764,0.9952761,-0.97509617,-0.99912524,0.6115109,-0.4021019,0.9470163,-0.95648825,0.9295777,0.8660128,0.86799765,0.8544243,0.59586245,-0.38388646,-0.9254042,0.035613827,0.4806749,0.6849278,-0.75922227,0.9997889,-0.9620498,-0.5788279,0.34171152,-0.6320064,-0.29727668,0.67839265,-0.89827883,-0.7643072,-0.985998,0.48418954,0.965918,0.82779396,0.962849,-0.473083,0.89154863,0.9199856,0.2027869,0.8660459,-0.9906236,0.8574612,0.4965833,-0.6749741,-0.8815097,-0.9880263,0.98127896,-0.53938264,0.9818191,0.3295695,-0.42699772,-0.25693738,-0.8860368,-0.111035466,0.54655355,-0.9988595,-0.9022921,-0.9629856,0.8053907,-0.8989649,-0.8961664,-0.8375689,-0.82258534,0.57574016,0.98497355,0.7203138,-0.015282324,0.97495425,0.947609,-0.4179766,0.9982287,0.63255155,0.94481826,0.25995246,-0.17904301,-0.8952368,0.5825974,-0.9501467,0.953865,0.069079205,-0.91017705,0.1041864,0.86887145,-0.12590906,-0.5517159,-0.9868367,-0.88440704,-0.47449094,-0.9164332,0.9571144,0.9682406,0.9564303,0.92266816,-0.8580806,0.6022324,-0.64002484,-0.6334779,0.4675448,-0.53947735,0.70379883,0.90252733,0.99434805,0.95279884,0.24395825,-0.8417042,-0.6732476,0.50851506,-0.7305178,-0.6187268,0.7016658,-0.0020601552,-0.7083392,-0.87944317,-0.8533287,-0.70325065,-0.7113763,-0.916682,0.99692065,-0.7568482,0.0928385,0.9962733,-0.62027234,0.6592547,-0.85453004,-0.31495333,0.81679803,-0.3073238,-0.80589086
0.8017379,-0.5767116,0.44977796,-0.5594139,0.9404119,0.99433494,0.7602628,0.95010716,-0.98444647,0.97606313,0.0087373275,0.89198464,0.0760197,-0.04675378,-0.87357116,-0.9511621,0.099163346,0.8579841,-0.44767526,0.9765584,0.4064939,0.47465986,-0.9997744,-0.23635583,0.50952125,-0.98163015,0.9999244,0.94060737,-0.9576825,0.69170415,-0.94945484,0.082052104,-0.97077525,-0.80133826,-0.9726817,-0.98385197,-0.3162313,0.866085,-0.6414701,0.7811846,-0.7247285,0.97176355,-0.97151065,-0.6248805,-0.6583136,-0.1999771,-0.99080163,-0.93884957,-0.7775603,-0.4788654,0.41804603,0.97893846,-0.5918172,-0.8214901,0.9970853,-0.44557944,0.97425187,0.62398195,0.25681883,0.9505555,-0.42074877,-0.96698236,-0.8019325,-0.34590703,0.13764395,-0.77427644,0.9826546,-0.9432261,-0.2880034,0.82552207,-0.6938716,-0.96783406,0.8589548,-0.48176077,-0.55472064,-0.36377507,0.7779516,0.71037793,-0.9098271,0.86994267,0.11784983,0.65266174,0.7365414,0.110660106,0.90915066,0.3947454,0.9896919,-0.68144387,-0.9564595,-0.92039204,0.37961075,0.8825566,0.97361726,0.257625,0.40235078,-0.88190824,-0.9871021,0.47565907,0.8139734,-0.7318235,0.42034197,-0.8698309,0.8773715,0.5622884,0.14420977,-0.7806617,-0.9793011,0.29167747,-0.5492369,0.038839906,0.60091984,-0.8897755,-0.89844006,-0.29445603,-0.15574491,-0.7591003,-0.79794717,-0.726578,-0.7457108,-0.631166,-0.992959,0.9187712,-0.13868465,0.8736921,-0.66904557,0.9248852,-0.83564436,0.4212769,-0.99463624,0.90803534,-0.96067584,0.8182487,-0.91224724,0.31264785,-0.90327305,-0.886975,0.966574,-0.9894848,-0.9661045,-0.7037101,0.6583415,-0.27782592,-0.6865911,-0.22476658,0.08784541,0.9511366,0.9123598,-0.94990116,0.05820752,-0.2947925,0.6765814,0.9823102,0.9980854,-0.8920851,0.56918365,-0.9075928,0.9706349,-0.957861,-0.6060481,0.7223359,0.21204294,0.7972477,0.98816204,0.5589715,-0.9358714,-0.27802834,-0.59484196,0.79757684,-0.35630193,-0.9919653
